timestamp,encoder,velocity,current,mode,collision,crc_recv,crc_calc,raw_frame_hex
2.818260699999996,-0.8408331425955596,0.096,-0.005,0,0,61985,61897,FE EE 01 00 00 C0 28 FF FF 60 00 00 00 FB FF 21 F2
2.832920599999966,-0.8413366903181506,0.124,0.001,0,0,8592,45673,FE EE 01 00 00 9F 28 FF FF 7C 00 00 00 01 00 90 21
2.849631199999976,-0.8414892805371176,0.583,-0.004,0,0,12162,62824,FE EE 01 00 00 95 28 FF FF 47 02 00 00 FC FF 82 2F
2.8665476999999555,-0.841168841077287,0.245,-0.012,0,0,61141,45956,FE EE 01 00 00 AA 28 FF FF F5 00 00 00 F4 FF D5 EE
2.880175799999961,-0.841718165865568,-0.016,0.016,0,0,63656,12831,FE EE 01 00 00 86 28 FF FF F0 FF FF FF 10 00 A8 F8
2.8951697999999624,-0.8410925459678035,-0.115,-0.006,0,0,64092,50250,FE EE 01 00 00 AF 28 FF FF 8D FF FF FF FA FF 5C FA
2.9103321999999707,-0.8411993591210803,-0.157,0.008,0,0,50648,47224,FE EE 01 00 00 A8 28 FF FF 63 FF FF FF 08 00 D8 C5
2.9253433999999743,-0.8409857328145266,0.125,-0.004,0,0,3848,37031,FE EE 01 00 00 B6 28 FF FF 7D 00 00 00 FC FF 08 0F
2.940979699999957,-0.8417029068436713,-0.024,-0.016,0,0,20870,17630,FE EE 01 00 00 87 28 FF FF E8 FF FF FF F0 FF 86 51
2.956145900000024,-0.8413824673838407,0.076,0.012,0,0,8785,23158,FE EE 01 00 00 9C 28 FF FF 4C 00 00 00 0C 00 51 22
2.971099699999968,-0.8418554970626383,0.01,-0.018,0,0,40500,5569,FE EE 01 00 00 7D 28 FF FF 0A 00 00 00 EE FF 34 9E
2.9857343999999557,-0.8410772869459068,-0.125,0.007,0,0,32632,64931,FE EE 01 00 00 B0 28 FF FF 83 FF FF FF 07 00 78 7F
3.0014614000000392,-0.8413061722743572,-0.037,-0.013,0,0,62500,47699,FE EE 01 00 00 A1 28 FF FF DB FF FF FF F3 FF 24 F4
3.0163899000000356,-0.8414282444495308,0.301,0.005,0,0,57644,37495,FE EE 01 00 00 99 28 FF FF 2D 01 00 00 05 00 2C E1
3.0323868000000402,-0.8413366903181506,0.168,-0.031,0,0,37406,7742,FE EE 01 00 00 9F 28 FF FF A8 00 00 00 E1 FF 1E 92
3.0624992000000475,-0.8410467689021134,-0.265,0.016,0,0,8518,20641,FE EE 01 00 00 B2 28 FF FF F7 FE FF FF 10 00 46 21
3.0625284000000192,-0.8411535820553903,-0.005,0.0,0,0,6459,17400,FE EE 01 00 00 AB 28 FF FF FB FF FF FF 00 00 3B 19
3.0789660000000367,-0.8419012741283284,-0.151,0.003,0,0,29167,16050,FE EE 01 00 00 7A 28 FF FF 69 FF FF FF 03 00 EF 71
3.092962000000057,-0.8408331425955596,-0.036,-0.016,0,0,4980,787,FE EE 01 00 00 C0 28 FF FF DC FF FF FF F0 FF 74 13
3.109234499999957,-0.8413061722743572,0.025,-0.008,0,0,59858,36278,FE EE 01 00 00 A1 28 FF FF 19 00 00 00 F8 FF D2 E9
3.1241883000000144,-0.8409857328145266,0.004,-0.007,0,0,37314,25132,FE EE 01 00 00 B6 28 FF FF 04 00 00 00 F9 FF C2 91
3.1417903999999908,-0.8410620279240101,-0.119,0.014,0,0,44361,44668,FE EE 01 00 00 B1 28 FF FF 89 FF FF FF 0E 00 49 AD
3.155801600000018,-0.8409094377050431,0.209,-0.008,0,0,11468,16019,FE EE 01 00 00 BB 28 FF FF D1 00 00 00 F8 FF CC 2C
3.170246900000052,-0.8412756542305638,-0.237,0.009,0,0,1089,13649,FE EE 01 00 00 A3 28 FF FF 13 FF FF FF 09 00 41 04
3.1855035999999473,-0.8412298771648737,-0.018,-0.01,0,0,40254,13777,FE EE 01 00 00 A6 28 FF FF EE FF FF FF F6 FF 3E 9D
3.200700500000039,-0.8409246967269398,-0.211,0.003,0,0,36895,50221,FE EE 01 00 00 BA 28 FF FF 2D FF FF FF 03 00 1F 90
3.216334800000027,-0.841168841077287,-0.124,-0.034,0,0,1991,34042,FE EE 01 00 00 AA 28 FF FF 84 FF FF FF DE FF C7 07
3.234055699999999,-0.8417334248874647,-0.006,0.002,0,0,1006,24771,FE EE 01 00 00 85 28 FF FF FA FF FF FF 02 00 EE 03
3.2467311999999993,-0.8416266117341878,0.111,0.007,0,0,40374,59890,FE EE 01 00 00 8C 28 FF FF 6F 00 00 00 07 00 B6 9D
3.2630380000000514,-0.8411078049897002,0.341,0.029,0,0,58422,57618,FE EE 01 00 00 AE 28 FF FF 55 01 00 00 1D 00 36 E4
3.28043219999995,-0.8411535820553903,-0.011,0.03,0,0,12056,58151,FE EE 01 00 00 AB 28 FF FF F5 FF FF FF 1E 00 18 2F
3.2949932000000217,-0.8410925459678035,-0.288,0.0,0,0,52598,40378,FE EE 01 00 00 AF 28 FF FF E0 FE FF FF 00 00 76 CD
3.3085598999999775,-0.8413214312962539,0.145,0.005,0,0,8711,16636,FE EE 01 00 00 A0 28 FF FF 91 00 00 00 05 00 07 22
3.324679500000002,-0.8413366903181506,0.334,0.017,0,0,28867,49031,FE EE 01 00 00 9F 28 FF FF 4E 01 00 00 11 00 C3 70
3.3407393999999613,-0.8410009918364233,0.387,-0.005,0,0,50220,945,FE EE 01 00 00 B5 28 FF FF 83 01 00 00 FB FF 2C C4
3.356213700000012,-0.8405584802014191,-0.212,0.0,0,0,10939,54658,FE EE 01 00 00 D2 28 FF FF 2C FF FF FF 00 00 BB 2A
3.372263900000007,-0.8413366903181506,0.11,-0.008,0,0,53022,37892,FE EE 01 00 00 9F 28 FF FF 6E 00 00 00 F8 FF 1E CF
3.389151200000015,-0.8411383230334936,0.104,0.006,0,0,13322,11151,FE EE 01 00 00 AC 28 FF FF 68 00 00 00 06 00 0A 34
3.402966900000024,-0.8411841000991837,0.013,-0.011,0,0,25247,44420,FE EE 01 00 00 A9 28 FF FF 0D 00 00 00 F5 FF 9F 62
3.418964200000005,-0.8410315098802167,-0.138,0.026,0,0,64220,60414,FE EE 01 00 00 B3 28 FF FF 76 FF FF FF 1A 00 DC FA
3.4339083999999502,-0.8412756542305638,0.248,-0.019,0,0,56461,24866,FE EE 01 00 00 A3 28 FF FF F8 00 00 00 ED FF 8D DC
3.44915519999995,-0.8411078049897002,0.023,0.037,0,0,40343,9775,FE EE 01 00 00 AE 28 FF FF 17 00 00 00 25 00 97 9D
3.46415920000004,-0.8411535820553903,0.483,0.021,0,0,27845,56454,FE EE 01 00 00 AB 28 FF FF E3 01 00 00 15 00 C5 6C
3.4797009999999773,-0.8411078049897002,0.023,-0.004,0,0,6860,38752,FE EE 01 00 00 AE 28 FF FF 17 00 00 00 FC FF CC 1A
3.480031599999961,-0.8411230640115969,0.286,0.012,0,0,13282,51501,FE EE 01 00 00 AD 28 FF FF 1E 01 00 00 0C 00 E2 33
3.510576300000025,-0.8412603952086671,-0.313,0.019,0,0,63102,52567,FE EE 01 00 00 A4 28 FF FF C7 FE FF FF 13 00 7E F6
3.526998800000001,-0.8410925459678035,0.012,0.012,0,0,10766,11314,FE EE 01 00 00 AF 28 FF FF 0C 00 00 00 0C 00 0E 2A
3.541855499999997,-0.8412756542305638,0.197,0.001,0,0,25027,19394,FE EE 01 00 00 A3 28 FF FF C5 00 00 00 01 00 C3 61
3.5564961999999696,-0.8408026245517662,-0.444,0.005,0,0,11260,18154,FE EE 01 00 00 C2 28 FF FF 44 FE FF FF 05 00 FC 2B
3.5723451999999725,-0.840863660639353,-0.25,0.009,0,0,30134,28793,FE EE 01 00 00 BE 28 FF FF 06 FF FF FF 09 00 B6 75
3.587946200000033,-0.8411535820553903,0.363,0.02,0,0,20967,14037,FE EE 01 00 00 AB 28 FF FF 6B 01 00 00 14 00 E7 51
3.6034120000000485,-0.8410620279240101,0.051,0.026,0,0,17087,49674,FE EE 01 00 00 B1 28 FF FF 33 00 00 00 1A 00 BF 42
3.6206650999999965,-0.8407415884641795,0.099,0.008,0,0,20374,5364,FE EE 01 00 00 C6 28 FF FF 63 00 00 00 08 00 96 4F
3.634860799999956,-0.8403753719386587,0.112,0.013,0,0,50328,57784,FE EE 01 00 00 DE 28 FF FF 70 00 00 00 0D 00 98 C4
3.650772599999982,-0.8416571297779812,0.124,-0.012,0,0,25265,5707,FE EE 01 00 00 8A 28 FF FF 7C 00 00 00 F4 FF B1 62
3.6666161000000557,-0.84101625085832,-0.039,0.016,0,0,32274,15588,FE EE 01 00 00 B4 28 FF FF D9 FF FF FF 10 00 12 7E
3.6835757999999714,-0.8409857328145266,-0.084,0.002,0,0,20987,33250,FE EE 01 00 00 B6 28 FF FF AC FF FF FF 02 00 FB 51
3.69815600000004,-0.8408789196612497,-0.272,-0.009,0,0,15266,22916,FE EE 01 00 00 BD 28 FF FF F0 FE FF FF F7 FF A2 3B
3.7135137000000213,-0.8413519493400473,-0.116,-0.003,0,0,57791,55971,FE EE 01 00 00 9E 28 FF FF 8C FF FF FF FD FF BF E1
3.7301718999999594,-0.841214618142977,0.094,-0.006,0,0,11440,14906,FE EE 01 00 00 A7 28 FF FF 5E 00 00 00 FA FF B0 2C
3.745143299999995,-0.8412909132524605,-0.112,-0.006,0,0,30881,6326,FE EE 01 00 00 A2 28 FF FF 90 FF FF FF FA FF A1 78
3.760532600000033,-0.8412298771648737,-0.418,0.028,0,0,20377,34213,FE EE 01 00 00 A6 28 FF FF 5E FE FF FF 1C 00 99 4F
3.7751239000000396,-0.8414587624933242,0.32,-0.005,0,0,15321,38118,FE EE 01 00 00 97 28 FF FF 40 01 00 00 FB FF D9 3B
3.791549600000053,-0.8412603952086671,0.12,-0.001,0,0,48123,52457,FE EE 01 00 00 A4 28 FF FF 78 00 00 00 FF FF FB BB
3.8064712999999983,-0.8409552147707332,0.05,-0.013,0,0,12899,5758,FE EE 01 00 00 B8 28 FF FF 32 00 00 00 F3 FF 63 32
3.8231819000000087,-0.8411841000991837,-0.048,-0.005,0,0,32488,47635,FE EE 01 00 00 A9 28 FF FF D0 FF FF FF FB FF E8 7E
3.837483300000031,-0.8411383230334936,0.169,0.001,0,0,31322,18824,FE EE 01 00 00 AC 28 FF FF A9 00 00 00 01 00 5A 7A
3.8522457999999915,-0.8408941786831464,0.39,0.013,0,0,45573,49705,FE EE 01 00 00 BC 28 FF FF 86 01 00 00 0D 00 05 B2
3.8690136999999822,-0.8410772869459068,-0.231,-0.012,0,0,18556,60775,FE EE 01 00 00 B0 28 FF FF 19 FF FF FF F4 FF 7C 48
3.884520199999997,-0.8411535820553903,0.236,-0.017,0,0,54280,20782,FE EE 01 00 00 AB 28 FF FF EC 00 00 00 EF FF 08 D4
3.8991660000000365,-0.8413214312962539,-0.021,-0.013,0,0,8147,64154,FE EE 01 00 00 A0 28 FF FF EB FF FF FF F3 FF D3 1F
3.9149850000000015,-0.8413519493400473,-0.131,-0.017,0,0,33558,27566,FE EE 01 00 00 9E 28 FF FF 7D FF FF FF EF FF 16 83
3.931218899999976,-0.8409399557488365,0.17,-0.014,0,0,25046,35308,FE EE 01 00 00 B9 28 FF FF AA 00 00 00 F2 FF D6 61
3.945775000000026,-0.8411078049897002,-0.168,0.017,0,0,34166,40450,FE EE 01 00 00 AE 28 FF FF 58 FF FF FF 11 00 76 85
3.9614000999999917,-0.8415503166247044,-0.06,-0.006,0,0,8930,29399,FE EE 01 00 00 91 28 FF FF C4 FF FF FF FA FF E2 22
3.9757697000000007,-0.8406347753109026,0.066,0.016,0,0,35020,5378,FE EE 01 00 00 CD 28 FF FF 42 00 00 00 10 00 CC 88
3.9921044000000165,-0.8416418707560845,0.114,-0.038,0,0,52759,56388,FE EE 01 00 00 8B 28 FF FF 72 00 00 00 DA FF 17 CE
4.0229812999999695,-0.841367208361944,-0.123,0.009,0,0,42165,57979,FE EE 01 00 00 9D 28 FF FF 85 FF FF FF 09 00 B5 A4
4.0234279000000015,-0.8411383230334936,-0.019,-0.001,0,0,30524,54632,FE EE 01 00 00 AC 28 FF FF ED FF FF FF FF FF 3C 77
4.03811619999999,-0.8410925459678035,0.013,0.012,0,0,11813,27026,FE EE 01 00 00 AF 28 FF FF 0D 00 00 00 0C 00 25 2E
4.053559199999995,-0.840512703135729,-0.704,-0.005,0,0,55643,2251,FE EE 01 00 00 D5 28 FF FF 40 FD FF FF FB FF 5B D9
4.069279199999983,-0.8409094377050431,0.014,0.001,0,0,61678,59533,FE EE 01 00 00 BB 28 FF FF 0E 00 00 00 01 00 EE F0
4.084478699999977,-0.8416723887998779,-0.045,0.018,0,0,61401,63780,FE EE 01 00 00 89 28 FF FF D3 FF FF FF 12 00 D9 EF
4.100414200000046,-0.8405584802014191,-0.142,0.022,0,0,37433,35936,FE EE 01 00 00 D2 28 FF FF 72 FF FF FF 16 00 39 92
4.116401699999983,-0.8408331425955596,-0.032,-0.013,0,0,53048,29231,FE EE 01 00 00 C0 28 FF FF E0 FF FF FF F3 FF 38 CF
4.131449699999962,-0.8415655756466011,0.013,0.003,0,0,32470,33414,FE EE 01 00 00 90 28 FF FF 0D 00 00 00 03 00 D6 7E
4.147058099999981,-0.8411993591210803,0.202,-0.024,0,0,28915,49567,FE EE 01 00 00 A8 28 FF FF CA 00 00 00 E8 FF F3 70
4.162557900000024,-0.8408331425955596,0.495,-0.018,0,0,10855,46653,FE EE 01 00 00 C0 28 FF FF EF 01 00 00 EE FF 67 2A
4.180048299999953,-0.8413519493400473,-0.26,-0.01,0,0,52050,59796,FE EE 01 00 00 9E 28 FF FF FC FE FF FF F6 FF 52 CB
4.19453139999996,-0.8409399557488365,-0.51,0.026,0,0,5458,38483,FE EE 01 00 00 B9 28 FF FF 02 FE FF FF 1A 00 52 15
4.21011539999995,-0.8407263294422828,-0.165,0.007,0,0,61578,38702,FE EE 01 00 00 C7 28 FF FF 5B FF FF FF 07 00 8A F0
4.2256190000000515,-0.8411230640115969,-0.149,0.003,0,0,40083,43952,FE EE 01 00 00 AD 28 FF FF 6B FF FF FF 03 00 93 9C
4.24030730000004,-0.8411383230334936,0.27,-0.02,0,0,48020,45742,FE EE 01 00 00 AC 28 FF FF 0E 01 00 00 EC FF 94 BB
4.256705399999987,-0.8410772869459068,-0.126,-0.003,0,0,62803,23289,FE EE 01 00 00 B0 28 FF FF 82 FF FF FF FD FF 53 F5
4.27117880000003,-0.8408484016174563,0.107,0.017,0,0,18133,23250,FE EE 01 00 00 BF 28 FF FF 6B 00 00 00 11 00 D5 46
4.286865000000034,-0.8413214312962539,0.033,0.019,0,0,8500,4741,FE EE 01 00 00 A0 28 FF FF 21 00 00 00 13 00 34 21
4.303358600000024,-0.8407568474860762,0.361,-0.007,0,0,29469,46952,FE EE 01 00 00 C5 28 FF FF 69 01 00 00 F9 FF 1D 73
4.319445999999971,-0.8409399557488365,0.121,-0.018,0,0,5209,42406,FE EE 01 00 00 B9 28 FF FF 79 00 00 00 EE FF 59 14
4.335050199999955,-0.8413366903181506,-0.504,0.009,0,0,51138,3267,FE EE 01 00 00 9F 28 FF FF 08 FE FF FF 09 00 C2 C7
4.350233200000048,-0.8416113527122911,-0.255,-0.012,0,0,41185,57089,FE EE 01 00 00 8D 28 FF FF 01 FF FF FF F4 FF E1 A0
4.365477000000055,-0.8410315098802167,-0.337,0.011,0,0,7521,40379,FE EE 01 00 00 B3 28 FF FF AF FE FF FF 0B 00 61 1D
4.3806282000000465,-0.8416113527122911,-0.541,0.0,0,0,10300,23055,FE EE 01 00 00 8D 28 FF FF E3 FD FF FF 00 00 3C 28
4.395652000000041,-0.8406195162890059,0.435,0.002,0,0,38216,49041,FE EE 01 00 00 CE 28 FF FF B3 01 00 00 02 00 48 95
4.4109355000000505,-0.8410925459678035,-0.05,0.004,0,0,7568,20100,FE EE 01 00 00 AF 28 FF FF CE FF FF FF 04 00 90 1D
4.4269080999999915,-0.8409552147707332,0.103,-0.023,0,0,3684,51539,FE EE 01 00 00 B8 28 FF FF 67 00 00 00 E9 FF 64 0E
4.4427928000000065,-0.8414129854276341,0.527,-0.03,0,0,44630,58615,FE EE 01 00 00 9A 28 FF FF 0F 02 00 00 E2 FF 56 AE
4.457645599999978,-0.8414282444495308,-0.08,0.013,0,0,40990,61191,FE EE 01 00 00 99 28 FF FF B0 FF FF FF 0D 00 1E A0
4.4730639000000565,-0.8409094377050431,0.382,-0.003,0,0,58491,20252,FE EE 01 00 00 BB 28 FF FF 7E 01 00 00 FD FF 7B E4
4.488423099999977,-0.8403906309605554,0.183,-0.02,0,0,21610,7029,FE EE 01 00 00 DD 28 FF FF B7 00 00 00 EC FF 6A 54
4.50562960000002,-0.8410009918364233,-0.349,-0.005,0,0,46903,59606,FE EE 01 00 00 B5 28 FF FF A3 FE FF FF FB FF 37 B7
4.520964800000002,-0.8413977264057374,-0.154,0.013,0,0,42345,6360,FE EE 01 00 00 9B 28 FF FF 66 FF FF FF 0D 00 69 A5
4.535669200000029,-0.8407721065079728,0.056,0.02,0,0,18093,16214,FE EE 01 00 00 C4 28 FF FF 38 00 00 00 14 00 AD 46
4.535705099999973,-0.8412603952086671,0.195,0.0,0,0,42004,59880,FE EE 01 00 00 A4 28 FF FF C3 00 00 00 00 00 14 A4
4.582169799999974,-0.8411383230334936,0.04,0.008,0,0,44235,25232,FE EE 01 00 00 AC 28 FF FF 28 00 00 00 08 00 CB AC
4.582191599999987,-0.8413366903181506,-0.129,0.014,0,0,22622,45784,FE EE 01 00 00 9F 28 FF FF 7F FF FF FF 0E 00 5E 58
4.597385899999949,-0.8409399557488365,0.225,-0.006,0,0,32994,43511,FE EE 01 00 00 B9 28 FF FF E1 00 00 00 FA FF E2 80
4.613159500000052,-0.8409704737926299,0.249,-0.015,0,0,34393,23359,FE EE 01 00 00 B7 28 FF FF F9 00 00 00 F1 FF 59 86
4.629586300000028,-0.8414129854276341,0.162,-0.003,0,0,7066,7250,FE EE 01 00 00 9A 28 FF FF A2 00 00 00 FD FF 9A 1B
4.6448202000000265,-0.8408941786831464,-0.246,-0.006,0,0,17684,64882,FE EE 01 00 00 BC 28 FF FF 0A FF FF FF FA FF 14 45
4.66002519999995,-0.8408331425955596,0.095,-0.004,0,0,17776,33489,FE EE 01 00 00 C0 28 FF FF 5F 00 00 00 FC FF 70 45
4.675266299999976,-0.8407263294422828,-0.285,0.012,0,0,64588,5995,FE EE 01 00 00 C7 28 FF FF E3 FE FF FF 0C 00 4C FC
4.6909848999999895,-0.84101625085832,0.473,-0.001,0,0,58884,22182,FE EE 01 00 00 B4 28 FF FF D9 01 00 00 FF FF 04 E6
4.706822200000033,-0.8411383230334936,-0.017,0.004,0,0,59570,36835,FE EE 01 00 00 AC 28 FF FF EF FF FF FF 04 00 B2 E8
4.723444900000004,-0.8415655756466011,-0.05,0.01,0,0,21691,38561,FE EE 01 00 00 90 28 FF FF CE FF FF FF 0A 00 BB 54
4.738150000000019,-0.8410315098802167,0.095,-0.004,0,0,7813,60575,FE EE 01 00 00 B3 28 FF FF 5F 00 00 00 FC FF 85 1E
4.753946000000042,-0.8405432211795224,0.437,-0.012,0,0,36306,35146,FE EE 01 00 00 D3 28 FF FF B5 01 00 00 F4 FF D2 8D
4.769733999999971,-0.8411383230334936,0.295,-0.002,0,0,48550,43605,FE EE 01 00 00 AC 28 FF FF 27 01 00 00 FE FF A6 BD
4.784104200000002,-0.8409857328145266,0.007,-0.01,0,0,7799,48370,FE EE 01 00 00 B6 28 FF FF 07 00 00 00 F6 FF 77 1E
4.800005800000008,-0.8408789196612497,-0.255,-0.003,0,0,2334,51202,FE EE 01 00 00 BD 28 FF FF 01 FF FF FF FD FF 1E 09
4.816943400000014,-0.8410009918364233,0.258,-0.004,0,0,34989,2982,FE EE 01 00 00 B5 28 FF FF 02 01 00 00 FC FF AD 88
4.832005500000037,-0.8413214312962539,-0.022,-0.004,0,0,38960,44804,FE EE 01 00 00 A0 28 FF FF EA FF FF FF FC FF 30 98
4.84653209999999,-0.84101625085832,0.432,0.012,0,0,7646,6462,FE EE 01 00 00 B4 28 FF FF B0 01 00 00 0C 00 DE 1D
4.862216699999976,-0.8400244144350347,0.07,0.017,0,0,38518,51010,FE EE 01 00 00 F5 28 FF FF 46 00 00 00 11 00 76 96
4.877702699999986,-0.8412298771648737,-0.02,0.024,0,0,59801,37852,FE EE 01 00 00 A6 28 FF FF EC FF FF FF 18 00 99 E9
4.89369720000002,-0.8407568474860762,-0.201,0.023,0,0,35600,7724,FE EE 01 00 00 C5 28 FF FF 37 FF FF FF 17 00 10 8B
4.909165400000006,-0.841214618142977,-0.311,0.024,0,0,24349,8385,FE EE 01 00 00 A7 28 FF FF C9 FE FF FF 18 00 1D 5F
4.925063199999954,-0.8411383230334936,-0.544,0.001,0,0,48395,61846,FE EE 01 00 00 AC 28 FF FF E0 FD FF FF 01 00 0B BD
4.940683100000001,-0.8412909132524605,0.2,-0.005,0,0,63035,34878,FE EE 01 00 00 A2 28 FF FF C8 00 00 00 FB FF 3B F6
4.9569841,-0.8418249790188449,-0.196,0.017,0,0,8083,43590,FE EE 01 00 00 7F 28 FF FF 3C FF FF FF 11 00 93 1F
4.971946099999968,-0.8407263294422828,-0.462,0.02,0,0,59125,31909,FE EE 01 00 00 C7 28 FF FF 32 FE FF FF 14 00 F5 E6
4.988137800000004,-0.8413977264057374,0.285,-0.014,0,0,16586,63447,FE EE 01 00 00 9B 28 FF FF 1D 01 00 00 F2 FF CA 40
5.002646899999945,-0.8411383230334936,0.102,-0.003,0,0,39536,31463,FE EE 01 00 00 AC 28 FF FF 66 00 00 00 FD FF 70 9A
5.018428599999993,-0.8408178835736629,-0.543,0.004,0,0,53188,35055,FE EE 01 00 00 C1 28 FF FF E1 FD FF FF 04 00 C4 CF
5.033169100000009,-0.8409552147707332,0.176,-0.004,0,0,48223,22816,FE EE 01 00 00 B8 28 FF FF B0 00 00 00 FC FF 5F BC
5.048313300000018,-0.8408026245517662,-0.275,-0.016,0,0,33669,7652,FE EE 01 00 00 C2 28 FF FF ED FE FF FF F0 FF 85 83
5.06435190000002,-0.8412298771648737,-0.026,-0.002,0,0,29350,45370,FE EE 01 00 00 A6 28 FF FF E6 FF FF FF FE FF A6 72
5.06437840000001,-0.8409246967269398,0.066,0.008,0,0,14580,23715,FE EE 01 00 00 BA 28 FF FF 42 00 00 00 08 00 F4 38
5.082142200000021,-0.8409246967269398,0.089,-0.008,0,0,9233,34996,FE EE 01 00 00 BA 28 FF FF 59 00 00 00 F8 FF 11 24
5.082167300000037,-0.8407263294422828,0.155,-0.01,0,0,27434,51569,FE EE 01 00 00 C7 28 FF FF 9B 00 00 00 F6 FF 2A 6B
5.082188500000029,-0.8407873655298695,0.002,0.023,0,0,18158,57201,FE EE 01 00 00 C3 28 FF FF 02 00 00 00 17 00 EE 46
5.082208899999955,-0.8411230640115969,0.086,-0.01,0,0,38191,59092,FE EE 01 00 00 AD 28 FF FF 56 00 00 00 F6 FF 2F 95
5.098008199999981,-0.8410467689021134,-0.269,-0.012,0,0,45163,38022,FE EE 01 00 00 B2 28 FF FF F3 FE FF FF F4 FF 6B B0
5.098239000000035,-0.8408178835736629,0.55,-0.008,0,0,63693,26797,FE EE 01 00 00 C1 28 FF FF 26 02 00 00 F8 FF CD F8
5.098260699999969,-0.8411535820553903,-0.312,-0.006,0,0,22482,59967,FE EE 01 00 00 AB 28 FF FF C8 FE FF FF FA FF D2 57
5.098279899999966,-0.8410467689021134,-0.136,-0.005,0,0,4192,14699,FE EE 01 00 00 B2 28 FF FF 78 FF FF FF FB FF 60 10
5.098298900000032,-0.8411993591210803,0.022,0.029,0,0,2316,39948,FE EE 01 00 00 A8 28 FF FF 16 00 00 00 1D 00 0C 09
5.112074000000007,-0.8409857328145266,0.256,0.028,0,0,4723,16235,FE EE 01 00 00 B6 28 FF FF 00 01 00 00 1C 00 73 12
5.1120990000000575,-0.8411993591210803,0.131,-0.003,0,0,48248,8171,FE EE 01 00 00 A8 28 FF FF 83 00 00 00 FD FF 78 BC
5.112117699999999,-0.8413061722743572,0.272,-0.02,0,0,13588,41138,FE EE 01 00 00 A1 28 FF FF 10 01 00 00 EC FF 14 35
5.112135899999998,-0.8410925459678035,-0.552,-0.014,0,0,30450,15093,FE EE 01 00 00 AF 28 FF FF D8 FD FF FF F2 FF F2 76
5.127699900000039,-0.8411078049897002,0.083,0.009,0,0,1401,2325,FE EE 01 00 00 AE 28 FF FF 53 00 00 00 09 00 79 05
5.127720899999986,-0.8407415884641795,0.161,0.014,0,0,5219,35618,FE EE 01 00 00 C6 28 FF FF A1 00 00 00 0E 00 63 14
5.12773900000002,-0.8408941786831464,-0.236,0.0,0,0,45062,34223,FE EE 01 00 00 BC 28 FF FF 14 FF FF FF 00 00 06 B0
5.127757299999985,-0.8412756542305638,-0.051,0.011,0,0,19344,30500,FE EE 01 00 00 A3 28 FF FF CD FF FF FF 0B 00 90 4B
5.127774599999952,-0.8416876478217746,0.152,-0.03,0,0,26881,60557,FE EE 01 00 00 88 28 FF FF 98 00 00 00 E2 FF 01 69
